Sales,Id
4073.4062131358237,7910
4072.25775378705,8766
0.0,9622
5226.05274085843,10478
6054.650457751911,11334
5533.266344582621,12190
6031.514190550915,13046
6165.731284682596,13902
7656.464646181753,14758
0.0,15614
5237.786736225438,16470
5179.991483726101,17326
4179.787437115688,18182
4102.2602394496,19038
4424.066779819627,19894
5591.459205818672,20750
0.0,21606
5237.786736225438,22462
5699.445881794747,23318
5491.153846275426,24174
6031.514190550915,25030
6165.731284682596,25886
7656.464646181753,26742
0.0,27598
5237.786736225438,28454
5179.991483726101,29310
4179.787437115688,30166
4102.2602394496,31022
4424.066779819627,31878
5591.459205818672,32734
0.0,33590
5237.786736225438,34446
5699.445881794747,35302
5491.153846275426,36158
6031.514190550915,37014
6165.731284682596,37870
7656.464646181753,38726
0.0,39582
5237.786736225438,40438
9288.294210258024,207
9736.631242114341,1063
10842.508845750448,1919
15193.237571991913,2775
0.0,3631
6445.492117151134,4487
6702.413093289355,5343
5712.867982652089,6199
5678.307720126331,7055
5487.130456987918,7911
5975.9684525238745,8767
0.0,9623
6445.492117151134,10479
9516.120703509387,11335
9288.294210258024,12191
9736.631242114341,13047
10842.508845750448,13903
15193.237571991913,14759
0.0,15615
6445.492117151134,16471
6702.413093289355,17327
5712.867982652089,18183
5678.307720126331,19039
5487.130456987918,19895
5975.9684525238745,20751
0.0,21607
6445.492117151134,22463
9516.120703509387,23319
9288.294210258024,24175
9736.631242114341,25031
10842.508845750448,25887
15193.237571991913,26743
0.0,27599
6445.492117151134,28455
6702.413093289355,29311
5712.867982652089,30167
5678.307720126331,31023
6272.3692644130215,31879
8016.8225423831,32735
0.0,33591
6445.492117151134,34447
8723.936902839636,35303
9681.784596730278,36159
9918.616722580009,37015
10790.05120143643,37871
14449.055106993044,38727
0.0,39583
6445.492117151134,40439
7213.855556199235,208
7098.894369843172,1064
7974.167550568763,1920
9962.124380340254,2776
0.0,3632
4876.482514498381,4488
6806.115377522002,5344
6268.4777534427,6200
6477.975154086028,7056
6126.999944066766,7912
6209.07043726978,8768
0.0,9624
4876.482514498381,10480
6872.148694038246,11336
7251.96862395734,12192
7090.90140101058,13048
7896.010012033353,13904
9992.010803490832,14760
0.0,15616
4876.482514498381,16472
7069.603288092685,17328
4923.479765001985,18184
5151.810302670998,19040
5057.375794159529,19896
6777.992653850979,20752
0.0,21608
4876.482514498381,22464
6872.148694038246,23320
7251.96862395734,24176
7090.90140101058,25032
7896.010012033353,25888
9992.010803490832,26744
0.0,27600
4876.482514498381,28456
7069.603288092685,29312
4923.479765001985,30168
5151.810302670998,31024
5057.375794159529,31880
6777.992653850979,32736
0.0,33592
4876.482514498381,34448
6872.148694038246,35304
7251.96862395734,36160
7090.90140101058,37016
7896.010012033353,37872
9992.010803490832,38728
0.0,39584
4876.482514498381,40440
5773.210628047751,209
5448.252220067117,1065
5539.1626110362095,1921
14733.79935549209,2777
0.0,3633
6359.0636751136035,4489
5566.146832472208,5345
4276.512620924263,6201
4047.6407665524816,7057
3972.3342838048056,7913
4428.187152261716,8769
0.0,9625
6359.0636751136035,10481
6043.2813571715615,11337
5773.210628047751,12193
5448.252220067117,13049
5539.1626110362095,13905
14733.79935549209,14761
0.0,15617
6359.0636751136035,16473
5566.146832472208,17329
4276.512620924263,18185
4047.6407665524816,19041
3972.3342838048056,19897
4428.187152261716,20753
0.0,21609
6359.0636751136035,22465
6043.2813571715615,23321
5773.210628047751,24177
5448.252220067117,25033
5539.1626110362095,25889
14733.79935549209,26745
0.0,27601
6359.0636751136035,28457
5566.146832472208,29313
4276.512620924263,30169
4047.6407665524816,31025
5569.334134479835,31881
8012.7595966207,32737
0.0,33593
6359.0636751136035,34449
6913.379490342989,35305
6622.205788187302,36161
6714.414879259591,37017
6295.0189363825275,37873
14838.115941037613,38729
0.0,39585
6359.0636751136035,40441
4977.908970667899,210
4841.090009123952,1066
5548.083662606027,1922
5090.055172543378,2778
3212.4906252391816,3634
0.0,4490
0.0,5346
3823.9542948316466,6202
0.0,7058
0.0,7914
0.0,8770
3212.4906252391816,9626
3212.4906252391816,10482
5272.611701797227,11338
4877.9242266829215,12194
4663.198365581978,13050
5207.805344424138,13906
4743.81988728593,14762
3212.4906252391816,15618
3212.4906252391816,16474
4237.261603868685,17330
3680.8801454826007,18186
3624.8287660057786,19042
4085.765579379367,19898
4686.429680210948,20754
3212.4906252391816,21610
3212.4906252391816,22466
5272.611701797227,23322
4877.9242266829215,24178
4663.198365581978,25034
5207.805344424138,25890
4743.81988728593,26746
3212.4906252391816,27602
3212.4906252391816,28458
4237.261603868685,29314
3680.8801454826007,30170
3624.8287660057786,31026
4085.765579379367,31882
4686.429680210948,32738
3212.4906252391816,33594
3212.4906252391816,34450
5272.611701797227,35306
4877.9242266829215,36162
4663.198365581978,37018
5207.805344424138,37874
4743.81988728593,38730
3212.4906252391816,39586
3212.4906252391816,40442
10900.899680089735,211
11072.826902787036,1067
11253.235288725673,1923
7440.316374862239,2779
0.0,3635
8302.875209755883,4491
10100.793505032134,5347
9713.660444642992,6203
9667.424552491253,7059
10477.209241710398,7915
10876.12095920221,8771
0.0,9627
8302.875209755883,10483
10206.284452198133,11339
10616.817669821812,12195
10271.069643472354,13051
10596.758273709773,13907
7440.316374862239,14763
0.0,15619
8302.875209755883,16475
10100.793505032134,17331
9713.660444642992,18187
9667.424552491253,19043
10477.209241710398,19899
10876.12095920221,20755
0.0,21611
8302.875209755883,22467
10206.284452198133,23323
10616.817669821812,24179
10271.069643472354,25035
10596.758273709773,25891
7440.316374862239,26747
0.0,27603
0.0,28459
10100.793505032134,29315
9713.660444642992,30171
9667.424552491253,31027
10477.209241710398,31883
10876.12095920221,32739
0.0,33595
8302.875209755883,34451
10206.284452198133,35307
10616.817669821812,36163
10271.069643472354,37019
10596.758273709773,37875
7440.316374862239,38731
0.0,39587
8302.875209755883,40443
5928.973739021167,212
5802.188842435728,1068
5988.945875338679,1924
21397.262111203036,2780
0.0,3636
7815.417301935742,4492
9076.036577449286,5348
8374.89306221526,6204
8134.022214961554,7060
8907.303682762458,7916
9682.931050632678,8772
0.0,9628
7815.417301935742,10484
5852.042915225641,11340
5729.048984535816,12196
5550.316751155413,13052
5526.624156156692,13908
21397.262111203036,14764
0.0,15620
7815.417301935742,16476
9076.036577449286,17332
8374.89306221526,18188
8134.022214961554,19044
8907.303682762458,19900
9682.931050632678,20756
0.0,21612
7815.417301935742,22468
5852.042915225641,23324
5729.048984535816,24180
5550.316751155413,25036
5526.624156156692,25892
21397.262111203036,26748
0.0,27604
0.0,28460
9076.036577449286,29316
8374.89306221526,30172
8134.022214961554,31028
8907.303682762458,31884
9682.931050632678,32740
0.0,33596
7815.417301935742,34452
5852.042915225641,35308
5729.048984535816,36164
5550.316751155413,37020
5526.624156156692,37876
21397.262111203036,38732
0.0,39588
7815.417301935742,40444
10324.38221517267,213
10893.040528598336,1069
12071.706416133675,1925
10483.23519875651,2781
0.0,3637
8623.895909987783,4493
9784.461106951863,5349
8205.05416322523,6205
8401.617985891504,7061
8320.763740288485,7917
8556.995530557639,8773
0.0,9629
8623.895909987783,10485
11472.27611148299,11341
10324.38221517267,12197
10893.040528598336,13053
12071.706416133675,13909
10483.23519875651,14765
0.0,15621
8623.895909987783,16477
9295.595223123799,17333
7989.28444222029,18189
7840.024771509223,19045
8793.391406121838,19901
9674.356897827642,20757
0.0,21613
8623.895909987783,22469
10717.927731128346,23325
10587.931180421316,24181
10742.099114686102,25037
11823.027492307685,25893
10352.777336850731,26749
0.0,27605
8623.895909987783,28461
9295.595223123799,29317
7989.28444222029,30173
7840.024771509223,31029
8793.391406121838,31885
9674.356897827642,32741
0.0,33597
8623.895909987783,34453
10717.927731128346,35309
10587.931180421316,36165
10742.099114686102,37021
11823.027492307685,37877
10352.777336850731,38733
0.0,39589
8623.895909987783,40445
8602.871244767042,214
8917.972386712783,1070
9211.081690146584,1926
21397.262111203036,2782
0.0,3638
9083.75733952342,4494
10604.612508987742,5350
9932.555217228288,6206
9746.68493560097,7062
10556.347587478474,7918
11400.400443328213,8774
0.0,9630
9083.75733952342,10486
8546.12289451263,11342
8880.312238314187,12198
8917.527719411299,13054
9086.40872672036,13910
21397.262111203036,14766
0.0,15622
9083.75733952342,16478
10604.612508987742,17334
9932.555217228288,18190
9746.68493560097,19046
10556.347587478474,19902
11400.400443328213,20758
0.0,21614
9083.75733952342,22470
8546.12289451263,23326
8880.312238314187,24182
8917.527719411299,25038
9086.40872672036,25894
21397.262111203036,26750
0.0,27606
14073.127182356995,28462
10604.612508987742,29318
9932.555217228288,30174
9746.68493560097,31030
10556.347587478474,31886
11400.400443328213,32742
0.0,33598
9083.75733952342,34454
8546.12289451263,35310
8880.312238314187,36166
8917.527719411299,37022
9086.40872672036,37878
21397.262111203036,38734
0.0,39590
9083.75733952342,40446
5928.973739021167,215
5802.188842435728,1071
5988.945875338679,1927
22034.112745548748,2783
0.0,3639
7815.417301935742,4495
9076.036577449286,5351
8374.89306221526,6207
8134.022214961554,7063
8907.303682762458,7919
9682.931050632678,8775
0.0,9631
7815.417301935742,10487
5852.042915225641,11343
5729.048984535816,12199
5550.316751155413,13055
5526.624156156692,13911
21397.262111203036,14767
0.0,15623
7815.417301935742,16479
9076.036577449286,17335
8374.89306221526,18191
8134.022214961554,19047
8907.303682762458,19903
9682.931050632678,20759
0.0,21615
7815.417301935742,22471
5852.042915225641,23327
5729.048984535816,24183
5550.316751155413,25039
5526.624156156692,25895
21397.262111203036,26751
0.0,27607
7815.417301935742,28463
9076.036577449286,29319
8374.89306221526,30175
8134.022214961554,31031
8907.303682762458,31887
9682.931050632678,32743
0.0,33599
7815.417301935742,34455
5852.042915225641,35311
5729.048984535816,36167
5550.316751155413,37023
5526.624156156692,37879
21397.262111203036,38735
0.0,39591
7815.417301935742,40447
5928.973739021167,216
5802.188842435728,1072
5988.945875338679,1928
22034.112745548748,2784
0.0,3640
7815.417301935742,4496
9728.426014629573,5352
8938.34421114785,6208
8898.167720331869,7064
8800.931032797524,7920
9104.18652499954,8776
0.0,9632
7815.417301935742,10488
6422.688371349625,11344
5928.973739021167,12200
5802.188842435728,13056
5988.945875338679,13912
22034.112745548748,14768
0.0,15624
7815.417301935742,16480
9076.036577449286,17336
8374.89306221526,18192
8134.022214961554,19048
8907.303682762458,19904
9682.931050632678,20760
0.0,21616
7815.417301935742,22472
5852.042915225641,23328
5729.048984535816,24184
5550.316751155413,25040
5526.624156156692,25896
21397.262111203036,26752
0.0,27608
7815.417301935742,28464
9076.036577449286,29320
8374.89306221526,30176
8134.022214961554,31032
8907.303682762458,31888
9682.931050632678,32744
0.0,33600
7815.417301935742,34456
5852.042915225641,35312
5729.048984535816,36168
5550.316751155413,37024
5526.624156156692,37880
21397.262111203036,38736
0.0,39592
7815.417301935742,40448
8374.793429819238,217
8680.53435732297,1073
9384.212011419308,1929
10975.389060242022,2785
0.0,3641
7598.888521050403,4497
7391.897286309325,5353
6604.437645126762,6209
6497.73869651689,7065
7064.665976240384,7921
8589.638690034133,8777
0.0,9633
7598.888521050403,10489
7918.085071745758,11345
8352.942847419648,12201
8414.920525860938,13057
8951.783830681714,13913
10975.389060242022,14769
0.0,15625
7598.888521050403,16481
7391.897286309325,17337
6604.437645126762,18193
6497.73869651689,19049
7064.665976240384,19905
8589.638690034133,20761
0.0,21617
7598.888521050403,22473
7918.085071745758,23329
8352.942847419648,24185
8414.920525860938,25041
8951.783830681714,25897
10975.389060242022,26753
0.0,27609
0.0,28465
7391.897286309325,29321
6604.437645126762,30177
6497.73869651689,31033
7064.665976240384,31889
8589.638690034133,32745
0.0,33601
7598.888521050403,34457
7918.085071745758,35313
8352.942847419648,36169
8414.920525860938,37025
8951.783830681714,37881
10975.389060242022,38737
0.0,39593
7598.888521050403,40449
10765.955990600083,218
10611.755163408074,1074
10801.955162254073,1930
12175.911070099406,2786
0.0,3642
8628.209086358787,4498
10561.26735770661,5354
9309.77217232765,6210
9421.475777784195,7066
9995.943699853398,7922
10649.005425125139,8778
0.0,9634
8628.209086358787,10490
12235.074673712526,11346
11390.049418622824,12202
10983.724619777955,13058
11170.954804592291,13914
12175.911070099406,14770
0.0,15626
8628.209086358787,16482
10561.26735770661,17338
9309.77217232765,18194
9421.475777784195,19050
9995.943699853398,19906
10649.005425125139,20762
0.0,21618
8628.209086358787,22474
12235.074673712526,23330
11390.049418622824,24186
10983.724619777955,25042
11170.954804592291,25898
12175.911070099406,26754
0.0,27610
0.0,28466
10561.26735770661,29322
9309.77217232765,30178
9421.475777784195,31034
9995.943699853398,31890
10649.005425125139,32746
0.0,33602
8628.209086358787,34458
12235.074673712526,35314
11390.049418622824,36170
10983.724619777955,37026
11170.954804592291,37882
12175.911070099406,38738
0.0,39594
8628.209086358787,40450
5835.190643930109,219
6121.438232963006,1075
6669.304937219784,1931
7536.701383334805,2787
0.0,3643
5250.737682328329,4499
4722.614635625828,5355
4308.5330917939655,6211
4317.298193707348,7067
4185.756599252843,7923
4399.0113166953,8779
0.0,9635
5250.737682328329,10491
6685.377959951484,11347
6501.072004315933,12203
6843.292938099513,13059
6598.98563405859,13915
7798.723171390633,14771
0.0,15627
5243.370879416795,16483
4572.16080033904,17339
4411.0041843093,18195
4262.478701954108,19051
4620.447527417345,19907
5858.494681062143,20763
0.0,21619
5243.370879416795,22475
6685.377959951484,23331
6501.072004315933,24187
6843.292938099513,25043
6598.98563405859,25899
7798.723171390633,26755
0.0,27611
5243.370879416795,28467
4572.16080033904,29323
4411.0041843093,30179
4262.478701954108,31035
4620.447527417345,31891
5858.494681062143,32747
0.0,33603
5243.370879416795,34459
6685.377959951484,35315
6501.072004315933,36171
6843.292938099513,37027
6598.98563405859,37883
7798.723171390633,38739
0.0,39595
5243.370879416795,40451
7952.349368091914,220
8051.21841558957,1076
8826.195180597952,1932
10150.097400624492,2788
0.0,3644
4160.312639681924,4500
3995.958310723508,5356
3779.572111125506,6212
3178.9979189864534,7068
3870.404146846301,7924
5717.205935428563,8780
0.0,9636
4160.312639681924,10492
8363.527872906689,11348
8279.961465733097,12204
8378.456277910273,13060
8418.165283208404,13916
10150.097400624492,14772
0.0,15628
4160.312639681924,16484
3995.958310723508,17340
3779.572111125506,18196
3178.9979189864534,19052
3870.404146846301,19908
5717.205935428563,20764
0.0,21620
4160.312639681924,22476
8363.527872906689,23332
8279.961465733097,24188
8378.456277910273,25044
8418.165283208404,25900
10150.097400624492,26756
0.0,27612
0.0,28468
3995.958310723508,29324
3779.572111125506,30180
3178.9979189864534,31036
3870.404146846301,31892
5717.205935428563,32748
0.0,33604
4160.312639681924,34460
8363.527872906689,35316
8279.961465733097,36172
8378.456277910273,37028
8418.165283208404,37884
10150.097400624492,38740
0.0,39596
4160.312639681924,40452
12864.956760644258,221
13313.609219321066,1077
12982.355265998334,1933
14970.767499640573,2789
0.0,3645
10518.595368235787,4501
10545.016051574303,5357
9672.293362631626,6213
9781.586529792705,7069
9633.091861243207,7925
11018.093322778102,8781
0.0,9637
10518.595368235787,10493
14453.640188230125,11349
